SK_ID_CURR,TARGET,PREDICTION
190900,0,0.04008649098986723
190901,0,0.09964661656171293
190903,0,0.0742465057376659
190909,0,0.09057741908305386
190911,1,0.11636626375847464
190916,0,0.06083206029031668
190922,0,0.08555514729224888
190926,0,0.06318369769672243
190927,0,0.04355557868025443
190929,0,0.0857801577100264
190931,0,0.04959810397530238
190948,0,0.09108007916348447
190954,0,0.04022862885975925
190957,0,0.06988387677209147
190965,0,0.06370861477174984
190978,0,0.2305949316436326
190986,1,0.13753807193802506
190990,0,0.27700019252168473
190993,0,0.24468031694964393
190998,0,0.21136073172755251
190999,0,0.27716284014834075
191028,0,0.052914994056166814
191033,0,0.053651305858478986
191042,0,0.035619352981587804
191076,1,0.04948619531001528
191114,0,0.15173422605306802
191137,0,0.1441026572214236
191138,0,0.10332224546522654
191140,1,0.06758069858804314
191141,0,0.13624460611275432
191143,0,0.0706082064236446
191145,0,0.05288379289433511
191161,0,0.0791514644685991
191167,0,0.0696057990156431
191192,0,0.281814442053331
191199,0,0.06153296982724666
191200,0,0.123266378252333
191205,0,0.07816848856086561
191206,1,0.17750686603649002
191214,0,0.0894264432806861
191217,0,0.07022072282880389
191222,0,0.09165327588946996
191224,1,0.1514579519442584
191232,0,0.03958923960715928
191238,0,0.07207690753988096
191243,1,0.11302930615705195
191247,0,0.06718180984198566
191250,0,0.06793940060729241
191266,0,0.09911764078454441
191278,0,0.19112082007584805
191279,0,0.09280505589477486
191282,0,0.03707839973053086
191287,0,0.21339668392334596
191290,0,0.12231158386645001
191291,0,0.11752693203238225
191296,0,0.09264442023464523
191301,0,0.05868453098434257
191304,1,0.1475776469329731
191305,0,0.11353665731990266
191306,0,0.08937588899650767
191324,0,0.14755480399509255
191359,0,0.1404669064158953
191360,0,0.08356474836500773
191362,0,0.08161195381116756
191371,0,0.07249962450639334
191379,1,0.10785839547275257
191394,1,0.20292942557797816
191413,0,0.17722299725644994
191430,0,0.05569080639062035
191435,0,0.10008765307237726
191449,0,0.08744391364813502
191452,0,0.1620056075208056
191464,0,0.10108519960720605
191465,0,0.0651837448235786
191466,0,0.08519939893787587
191469,1,0.11392920274624722
191490,0,0.08610198757308794
191494,0,0.1380334183648375
191498,0,0.03901206700063033
191506,0,0.06390001654720888
191508,0,0.13848864696474786
191509,0,0.18936610011649532
191515,0,0.045388838857774956
191524,0,0.44873780158875154
191548,0,0.07034691112904988
191562,0,0.10484303720801937
191568,0,0.10702632008371014
191596,0,0.10475391621667332
191609,0,0.2531621737595474
191619,0,0.12202612060245621
191624,0,0.10277428895695391
191628,0,0.1286948629235986
191630,0,0.10854146353602605
191648,1,0.12958091200009111
191649,1,0.07842613820553392
191654,0,0.0866670084615714
191655,0,0.1076743018888152
191659,0,0.1403183817810697
191674,0,0.07718690521483206
191675,0,0.04388210914741781
191680,0,0.08535835500542582
191681,0,0.13576718515786873
191684,1,0.08369722372760884
191686,0,0.2552307833207581
191721,0,0.06612400075889881
191722,0,0.17524360713150897
191726,0,0.11931244914962949
191727,0,0.13387297045347513
191732,0,0.15206949034456632
191735,0,0.21240843959325387
191738,0,0.07037180623571113
191745,0,0.14855566140249746
191746,0,0.07681718816222127
191751,0,0.09527017023891018
191761,0,0.08942033798547022
191772,0,0.08733529728875584
191785,0,0.10707448195618387
191794,1,0.13728100237690283
191799,0,0.09418771505866981
191806,0,0.15745988259238766
191807,0,0.06429663211536626
191809,0,0.09615769621841498
191824,0,0.03703830659086049
191826,0,0.059590738318664044
191834,0,0.22502585252387947
191837,0,0.07093206166784163
191841,0,0.061595801195504896
191845,0,0.08036814322338336
191847,0,0.07121914616054956
191850,0,0.08417010838951763
191869,0,0.052395372614971146
191873,0,0.0887656834493433
191876,0,0.0724856537749997
191878,0,0.08204979547111538
191880,0,0.1136356603096899
191881,0,0.12219734283200913
191883,0,0.1498463226817366
191898,1,0.09728530341670635
191907,0,0.1408672224225833
191910,0,0.045963702568768146
191918,0,0.07976801855517603
191920,0,0.0688433753451018
191923,0,0.08952453519680707
191942,0,0.19798074406490626
191943,0,0.07440826165208203
191951,0,0.13038216885684842
191952,1,0.13869568095429602
191958,0,0.09630854698704992
191963,0,0.09496986726040942
191971,0,0.08225615555792194
191992,0,0.12026599953122785
192000,0,0.059537077090832384
192001,0,0.15751665170324505
192008,0,0.05218496028861347
192018,0,0.16105669117638924
192029,1,0.11240722213900979
192030,0,0.19180574869538566
192031,0,0.0810996996335013
192043,0,0.18810007822969796
192045,0,0.20849945302000908
192052,0,0.06940780760949952
192056,0,0.1340809054658078
192071,0,0.10233843819853664
192082,1,0.10460952016813987
192088,0,0.12005094518276993
192103,0,0.20409613197012202
192105,0,0.07161807086854896
192119,0,0.07669497271066972
192144,0,0.10799724291787527
192151,0,0.06464742812931054
192158,0,0.10910849887713113
192163,0,0.08169024567778839
192172,0,0.22329135269624648
192176,0,0.18420062852982536
192177,0,0.27741190125995546
192212,0,0.08962907092688151
192221,0,0.11867353707097551
192223,0,0.056645603780169355
192224,1,0.19772332228123532
192238,0,0.06250428049319111
192239,0,0.08349669660773566
192252,0,0.08321289990287772
192259,0,0.05873958915057363
192268,1,0.06750061310842854
192274,1,0.07497394617102475
192276,0,0.15600033871968852
192277,0,0.09854658476529311
192289,0,0.15946373123519017
192296,0,0.07260730629000894
192308,0,0.09411275391581783
192309,0,0.23640681424986282
192315,0,0.056060544323649264
192322,0,0.24146570247942867
192324,0,0.08467959786863744
192343,0,0.05389985904931964
192345,0,0.08484078583490576
192367,1,0.08534329119866539
192375,0,0.05260138333351212
192382,0,0.06231190909268281
192389,0,0.04663378548933632
192390,0,0.09759557590714196
192391,0,0.09783991239261924
192423,0,0.27368956311296566
192427,0,0.09239800247458504
192431,0,0.19328537869794815
192433,0,0.07700678081070947
192451,0,0.13169288619313935
192453,0,0.09185597097484927
192455,0,0.04997312579319624
192468,0,0.07938785393979349
192469,0,0.0631966457132979
192474,0,0.13759548139652458
192481,0,0.08052354557769088
192482,0,0.09570300746490372
192483,0,0.07634085122877841
192486,0,0.07374634549307894
192490,0,0.2604400534831333
192491,0,0.08360301976948549
192494,1,0.0729861019016939
192507,0,0.12544827491778787
192508,0,0.12499789474438057
192509,0,0.17327019497304896
192525,0,0.13381215668156288
192526,0,0.13952495314946456
192528,0,0.11682534483413069
192535,0,0.08902596617719026
192545,1,0.17843886094266792
192548,1,0.07748044579057815
192572,0,0.05941372857401541
192594,0,0.04228779368346034
192607,0,0.24126464547763385
192625,0,0.14148421896528987
192626,0,0.07223780089138937
192631,0,0.11819262613618536
192632,0,0.1208883750237089
192636,0,0.11702687475397582
192637,0,0.04548380537124796
192655,0,0.11374151563530299
192657,1,0.08375322177857034
192674,1,0.12758706677451853
192675,0,0.16098246495294927
192680,0,0.17446706576695648
192682,1,0.14620149872924493
192686,0,0.10481253343187333
192698,0,0.09344345370563523
192703,0,0.08393856877428522
192705,0,0.12544885898600344
192717,0,0.09956783571502113
192720,0,0.09236790409621691
192721,0,0.08133313526901496
192722,0,0.2635194654004045
192728,1,0.08636399870942903
192734,0,0.05751869414275395
192739,0,0.08554330543171439
192740,0,0.07444974610312048
192752,0,0.09641796715577579
192761,0,0.1404736077650184
192770,0,0.09631041212476416
192780,0,0.22425112012587772
192782,0,0.14827334978923712
192783,0,0.1374616860764221
192789,0,0.0656251445713862
192796,0,0.11953088808760177
192800,0,0.08190421616572592
192802,0,0.0765842745426178
192811,0,0.15400219981176924
192812,0,0.1420189909540245
192815,0,0.04218155924434198
192838,0,0.12586155624412335
192861,0,0.09947274663756508
192868,0,0.14251245811848703
192872,0,0.07718924253859018
192876,0,0.08500132300892536
192877,0,0.04958298163258125
192897,1,0.147830722389293
192898,0,0.1364308112487215
192903,0,0.05252218500585463
192904,0,0.1393786020587461
192905,0,0.07297178212185379
192911,1,0.12441895727848921
192920,1,0.13269050659150136
192921,0,0.15910907594956217
192922,0,0.30224598566193833
192942,0,0.05388330463512558
192946,0,0.12546795720633755
192963,1,0.0486962903405372
192978,0,0.14287564252961094
192979,0,0.1118702181940154
192981,0,0.11026631588190268
192991,0,0.08273594727594254
192995,0,0.10297905665621804
192998,1,0.09204704171424331
193019,0,0.1489281763735518
193027,0,0.11989574450694365
193028,0,0.14587709960166187
193032,0,0.6144453083666996
193036,0,0.09459897195650989
193044,0,0.059440414570430845
193046,0,0.04950024475789535
193049,1,0.11328561255721965
193050,1,0.15269116110026157
193054,0,0.13554882807335322
193057,0,0.10571182304581227
193060,0,0.0477751465828572
193075,0,0.05085245282905245
193088,0,0.09117432098417268
193091,0,0.070383857810901
193112,0,0.2358552244448568
193122,0,0.09256112735886775
193123,0,0.1176207220598608
193128,0,0.05207805805771287
193133,0,0.07979827586746127
193143,1,0.10637080935635206
193150,1,0.1661287762645091
193151,0,0.12513800253404656
193160,0,0.05978187406721095
193180,0,0.0956643260198091
193198,0,0.08228093606393239
193204,0,0.09657627794942426
193207,0,0.06966903113104453
193210,0,0.0919574775761308
193225,0,0.11326923497151774
193232,0,0.08814290164740375
193248,0,0.5038959708592855
193249,0,0.07425452922589551
193262,1,0.0700576867639057
193270,0,0.16085484055109037
193273,0,0.12659546416471312
193275,0,0.09704691279160216
193286,0,0.05008455429822213
193289,0,0.11027368637979802
193290,0,0.10308913692080343
193311,0,0.07308505037335429
193321,0,0.12235291078418803
193322,0,0.07302184190053107
193340,0,0.42346316863206207
193349,0,0.10464635778060051
193368,0,0.06276118810149316
193369,0,0.051049619970946335
193375,0,0.12759488027442778
193385,0,0.29806187827807845
193389,1,0.10634856181666585
193394,0,0.1734010472497881
193396,0,0.1253470291494748
193398,0,0.04060527710840456
193402,0,0.059474255889533624
193409,1,0.05434218858913997
193421,0,0.06875202093868049
193426,0,0.06032228921784175
193430,0,0.12037862798667848
193436,0,0.05475189690229903
193437,0,0.12138754682196204
193440,0,0.1508564093995132
193441,0,0.11617038145817998
193449,0,0.09557022865355241
193462,0,0.05967285839975584
193464,0,0.03992276437082189
193468,0,0.1672817149898137
193474,0,0.18618794007814687
193475,1,0.07781067751940288
193479,1,0.23154850679157996
193484,0,0.07310221528415592
193488,0,0.09190157587898062
193496,0,0.08528798177002535
193507,0,0.057723448693512217
193510,0,0.2529912058280134
193512,0,0.115904585095487
193514,1,0.2825717811638952
193515,1,0.15209934041092268
193516,0,0.10193075597287743
193520,0,0.1209197008148934
193522,1,0.1213562812579678
193541,0,0.1719201011359664
193545,0,0.08839149784746717
193549,0,0.10102697483455954
193554,0,0.06846886570917461
193558,0,0.1113450339414226
193568,0,0.11970691544869425
193569,0,0.11518027946718573
193579,0,0.17512105977240297
193587,0,0.052291142632143205
193589,0,0.34953910401486693
193613,0,0.0497546581155967
193642,0,0.12477048711175243
193643,1,0.07208360450272111
193647,1,0.26755864353455183
193648,1,0.2484663017005666
193663,0,0.08943798196576425
193664,0,0.1209023679439343
193665,0,0.15018688912085362
193672,0,0.43025928190142076
193675,1,0.06941581187084264
193686,1,0.11907811565162817
193692,0,0.1419443914668311
193706,0,0.15787107401531913
193725,0,0.11501038035209127
193726,0,0.109281299327084
193727,0,0.08912535132261559
193733,0,0.309820104419675
193738,0,0.03762612723649236
193739,0,0.02776623816756829
193745,0,0.1675760640332303
193759,0,0.07283064699061083
193767,0,0.13257399503729098
193774,0,0.06980902093798667
193776,0,0.10806698997419871
193777,0,0.061086106370992384
193787,0,0.14189351946239367
193789,0,0.12295612126038381
193793,0,0.11712276448534942
193805,0,0.06922068352603306
193808,0,0.0937012270598576
193816,0,0.09236368541491669
193817,0,0.12413103567780856
193821,0,0.05626816999285405
193831,0,0.09648621672067074
193832,0,0.21239426095876213
193874,0,0.130009414483809
193879,1,0.065097772084652
193882,0,0.05971672529759055
193910,1,0.23170779230504143
193915,0,0.04042659906123944
193916,0,0.13409227813791277
193921,0,0.08269966969470516
193924,1,0.11344497654538159
193926,0,0.1993650203598444
193927,0,0.02440369663019537
193949,0,0.03484393024954918
193954,0,0.1883813988514861
193966,0,0.09428118180196482
193970,0,0.07118748985884052
193971,0,0.11878596092164215
193975,0,0.05301071851192308
193980,0,0.08332625023500173
193982,0,0.06850325204729592
193983,0,0.05695096987352513
193987,0,0.17172976873262358
193997,0,0.17080875608983595
194000,0,0.1866421278865037
194013,0,0.04785486295034715
194014,0,0.12353152917778774
194026,1,0.10583940288088722
194039,0,0.09041915903520771
194042,0,0.14385740518079884
194054,0,0.07532965437877262
194057,0,0.12984281335310535
194058,0,0.16806867230262648
194068,0,0.0836061719235348
194071,0,0.06241012682711126
194073,0,0.15678264628557356
194075,1,0.10040323334147151
194093,1,0.08631903652367377
194098,0,0.08862998416472266
194105,0,0.17411519915244386
194106,0,0.11234997995541225
194110,0,0.09247006379500308
194128,0,0.1691905550930719
194137,0,0.1249687362427131
194149,0,0.09517472483026734
194150,0,0.10161881720955078
194155,0,0.13945845579223787
194157,0,0.11741956268790174
194158,0,0.047446501739580864
194164,0,0.14010618402442962
194165,1,0.07691927536644058
194166,0,0.0802848491834022
194170,1,0.04087529665985697
194171,0,0.13262099680682987
194177,0,0.2686503506743474
194187,0,0.0924317022333154
194188,0,0.23238814663702062
194213,0,0.09553970963780617
194229,0,0.15335082138203007
194230,0,0.14665724041593528
194241,0,0.09666028703204584
194243,0,0.09484957007130508
194244,0,0.11203131156816469
194276,0,0.11666075142129353
194279,0,0.14278640183989508
194280,0,0.1315384279720005
194281,0,0.09889000367974377
194291,0,0.0740920672870275
194293,0,0.18473747076508207
194306,1,0.5032142953465888
194307,0,0.09441467537472317
194308,0,0.09346218859405463
194310,0,0.1386703340929772
194314,0,0.07804027098624583
194326,0,0.22801198836548725
194330,0,0.0856151241835444
194338,0,0.05023648071033999
194366,0,0.10293596651595799
194370,0,0.25232170118592046
194371,0,0.11004311762115537
194379,0,0.13364817222295305
194382,1,0.12958743456695496
194383,0,0.10769459290544005
194395,0,0.13108363570280349
194402,0,0.1449389355058401
194406,1,0.18013658307555513
194408,0,0.19343094700850472
194413,0,0.10678037811041646
194414,0,0.09934014001136161
194419,0,0.0914940778532233
194423,1,0.26611234658647986
194424,0,0.13050561650197312
194429,0,0.10030660205414345
194436,0,0.10765699975577538
194468,0,0.09996442882648704
194469,0,0.12560115748714906
194478,0,0.07765489066627498
194480,0,0.04743632794359651
194484,0,0.1630201986334323
194505,0,0.07939172057160465
194514,0,0.10638170632370406
194516,0,0.059850702830770666
194523,0,0.06721810348552311
194526,0,0.10819808515532556
194533,0,0.11377300411786063
194534,0,0.0810328295811146
194536,0,0.06290995189729263
194548,1,0.08560831042747494
194552,0,0.15876347539787808
194558,1,0.1140276337633681
194561,0,0.09462562220546622
194563,0,0.10872215394822843
194569,0,0.18531513394318544
194581,0,0.16043947395127475
194586,0,0.11983500123148812
194590,0,0.16480420881666308
194598,0,0.11320889988888568
194600,1,0.03900882025214862
194603,0,0.08837642053352755
194604,0,0.07178073440006424
194605,0,0.3090734720698008
194607,0,0.08446559145493528
194610,0,0.22789671859966312
194620,0,0.2242126489813888
194627,0,0.11525057428065452
194650,0,0.10111158587908996
194652,1,0.36050134576799164
194659,0,0.15002959726495896
194660,0,0.05461782003490525
194662,0,0.1187192082194733
194665,0,0.14437600672610246
194675,0,0.12551029786304993
194677,0,0.08088099816548387
194679,0,0.09036588709258782
194691,0,0.1737417866840891
194696,0,0.10712831571747317
194713,0,0.07731242001118255
194716,0,0.064974380310507
194717,0,0.22718315907684905
194725,0,0.11955295592879095
194732,1,0.10119951224046729
194737,0,0.09040241729234175
194738,0,0.08474124945637734
194769,0,0.04764395741321508
194791,0,0.16941567174543185
194802,0,0.1495534887826974
194806,0,0.07261936523667602
194810,0,0.059531924990440264
194812,0,0.07486296256851449
194813,0,0.09645503805084933
194816,0,0.257228705328582
194827,0,0.07183482413145435
194844,0,0.11076627220782168
194856,0,0.2393327016605423
194860,0,0.09304769388337107
194866,0,0.0449451431473816
194867,0,0.2964576840538622
194877,0,0.43772051432216424
194879,0,0.11538880167736484
194880,0,0.0756152461911289
194881,0,0.08024678365237657
194887,0,0.17112190988385645
194900,0,0.061034872606838965
194906,0,0.0496941385459742
194907,0,0.04781064764449864
194908,1,0.10892332561826791
194914,0,0.09261223142980225
194934,0,0.08012529201340823
194955,0,0.07289211045865944
194956,0,0.08508679208777392
194965,0,0.06478138568623658
194966,0,0.10477757622946587
194980,0,0.09140592458905132
194985,0,0.05295006939650657
194986,0,0.06627206866185928
194995,0,0.2013675730673302
194999,0,0.1235419692068768
195000,1,0.09635543698204944
195010,0,0.047668876890296585
195013,0,0.08605970823238272
195044,0,0.3400483271108836
195048,1,0.14684801519277857
195050,0,0.06352638304479699
195051,0,0.13214295385893562
195055,0,0.11126649895746865
195070,0,0.1212700638263747
195074,0,0.09176093597849011
195075,0,0.4561639431345012
195077,0,0.06753407075048382
195081,0,0.0397117408968975
195088,0,0.14077173200062928
195089,0,0.16743931952198615
195091,1,0.10705176747199006
195096,1,0.10979415735904921
195100,0,0.15503236571491832
195103,0,0.04769480277437814
195116,0,0.13157728911956054
195117,0,0.0594946816623568
195129,0,0.09609138532701325
195151,0,0.06021095768039638
195158,0,0.07885002302944996
195164,0,0.10495761441033899
195176,1,0.11788345125607075
195186,0,0.05205861108661253
195187,0,0.08477228273675862
195198,0,0.0644820966419419
195201,0,0.050186633222084984
195207,0,0.15522913849217668
195214,0,0.07712752030707763
195215,0,0.12370078821973851
195234,0,0.09890413273883877
195235,0,0.07408863032422634
195239,0,0.08143905119315341
195240,1,0.1517877843069899
195253,0,0.0609731201931642
195255,0,0.2594322427047615
195280,0,0.09930934620791868
195291,1,0.08340285440318582
195293,0,0.09509891157928727
195300,0,0.15769039063135243
195306,0,0.15024426762606624
195307,0,0.06816879013108887
195322,0,0.07244644429312408
195326,0,0.09316070085850113
195330,0,0.06540061064036704
195341,1,0.0916528270290785
195343,0,0.0793836217773073
195367,0,0.10842938000392706
195369,0,0.1822943802201849
195371,0,0.2733100494994647
195372,1,0.1101659724801363
195389,0,0.0895606138914353
195415,0,0.04387988687278141
195435,0,0.08779954272203067
195439,0,0.0970526505981558
195440,0,0.07959324707149974
195444,0,0.17260839167031256
195447,0,0.06991783180398085
195450,0,0.23908343530657822
195451,0,0.0954025748510428
195456,0,0.08980796233230347
195457,0,0.20191836191566534
195461,0,0.10870692713921559
195462,0,0.08778638714660632
195463,0,0.10206886799919879
195466,0,0.06175717603289194
195468,1,0.12474225560986503
195469,0,0.20471731075293997
195489,1,0.03113847948211111
195495,1,0.4683815992643518
195496,0,0.09403961757786586
195504,0,0.09319639511679358
195505,0,0.059329027516145015
195506,0,0.17312563184848223
195511,0,0.08357905431139959
195518,0,0.06910269433009872
195519,0,0.19468929383123207
195529,0,0.0443665279216244
195531,0,0.19467616912499153
195546,0,0.20363391834392017
195547,0,0.08851194443552246
195552,0,0.08326733879775194
195577,0,0.14510310245042218
195579,0,0.11830467850328796
195588,0,0.16430250789587797
195597,0,0.12549935381373056
195607,1,0.07829713188599773
195617,0,0.1199836688581047
195626,0,0.11343263172582962
195632,0,0.058864640776354095
195634,0,0.1011830585709525
195635,0,0.04209162616260199
195645,0,0.11001961932651107
195648,0,0.2259064496845999
195674,0,0.10348946148885949
195691,0,0.0701940499791556
195695,1,0.1144691110948151
195703,0,0.1776366591766569
195710,0,0.1470741879972276
195711,0,0.08797910311575331
195727,0,0.1210862131802369
195729,0,0.05275361098217406
195734,0,0.0620049791100871
195739,0,0.12375747728782202
195740,0,0.14957688084983364
195746,0,0.06262176862828471
195750,1,0.09142635750066896
195769,0,0.09059901719126418
195772,0,0.07908421608021327
195785,0,0.06812535587584544
195789,0,0.07264237893340515
195793,0,0.08746880807787867
195801,0,0.13129262993707128
195803,0,0.2852325111329556
195810,0,0.19510526562790437
195818,0,0.09783721193577924
195819,0,0.178248737512728
195823,0,0.059117799454189095
195828,0,0.06296779205503555
195836,0,0.05568578677338758
195843,0,0.09748155331398126
195858,0,0.18221797756648533
195876,0,0.08685985459352784
195890,0,0.04131335835649276
195891,1,0.10071918947915984
195900,0,0.0820730261402587
195905,0,0.09388314315140982
195910,0,0.08221084926275199
195911,0,0.0747759075638451
195912,1,0.08315611933434362
195917,0,0.05987422403503629
195918,0,0.09371389303171662
195923,0,0.09961870439848801
195937,0,0.20045862343055446
195940,0,0.0700950574956408
195945,0,0.08433440544188556
195946,0,0.10500647237636644
195948,0,0.1402150977575367
195955,0,0.08602872821211231
195957,0,0.0820051586134522
195958,0,0.03483214424440539
195959,0,0.07590753402000248
195970,0,0.04574909701573524
195974,0,0.18774534767511183
195979,0,0.06503838045272019
195990,0,0.06809967012684655
196004,0,0.08720573619086577
196007,0,0.09152266782007853
196012,0,0.0893542592486504
196019,0,0.08198019479416445
196029,0,0.09286606674933914
196034,0,0.1119772536015355
196042,0,0.07123588651751417
196066,0,0.06105825685842217
196067,0,0.06509906033934769
196071,0,0.13168804848995871
196074,0,0.09003902914865658
196075,0,0.12441409391599328
196079,0,0.08616988358593247
196080,0,0.06914942413785481
196082,0,0.09288331047717337
196083,0,0.06028014935053903
196085,1,0.14754948946505653
196115,0,0.15134723775839762
196118,0,0.09771465964638422
196128,0,0.19292491385652197
196149,0,0.08273561043564104
196150,0,0.06022569878474394
196162,0,0.09134162331087577
196194,0,0.07465250398451068
196198,0,0.11695848954485888
196204,0,0.0451309917239641
196206,0,0.10371883638878376
196210,0,0.06919681978725342
196220,0,0.10186713391517353
196221,0,0.15402242757107362
196230,0,0.07406697503056481
196236,1,0.2611407353349132
196242,1,0.12617558500350484
196256,0,0.12960463289429813
196261,0,0.10321742539624018
196274,0,0.03915369186320143
196281,0,0.3053234334638436
196303,0,0.07223170513671699
196305,0,0.06684521654410931
196322,0,0.07865441993049263
196343,0,0.07732092592626963
196346,0,0.12612139346065226
196354,0,0.07659242920639797
196357,0,0.08663538886916128
196359,0,0.04433129953365808
196360,0,0.40643087283253887
196361,0,0.06020942498351389
196364,0,0.14004937593610675
196371,0,0.1062111233453885
196375,0,0.08723536261551124
196377,0,0.06977594164985276
196378,0,0.3134321618828446
196381,0,0.12279080913388461
196384,0,0.0670803704576591
196385,0,0.08178683708705735
196388,0,0.0793949974590105
196394,0,0.10429189356678581
196400,0,0.07555903900624297
196401,0,0.16369099456069633
196404,1,0.09643779434892445
196411,0,0.13535333889627077
196436,0,0.1334967066968545
196443,0,0.05368393943587175
196444,0,0.09993529386325777
196446,0,0.06981809588718804
196475,1,0.09213067978626399
196476,1,0.08659614865309952
196486,0,0.19285214202552103
196489,0,0.28710742324024413
196492,0,0.1216589096449182
196498,0,0.11313931401340112
196500,0,0.07993056732253137
196505,0,0.07650166836768987
196507,1,0.14961089745860093
196510,0,0.10317250667354189
196514,0,0.08132100089449204
196530,0,0.13719485738139328
196544,0,0.06995750666897535
196551,0,0.08611431161193274
196578,0,0.0797481715402299
196585,0,0.042279556045805786
196587,0,0.05372367698564422
196588,0,0.1724786158512978
196594,0,0.09147438367766131
196598,0,0.10319362346115118
196605,0,0.08426569759621896
196618,0,0.08068528046254729
196619,0,0.06885887058629779
196623,0,0.1564061969125022
196624,0,0.1036609257216566
196643,0,0.06640484518963763
196649,0,0.12666948539173936
196650,0,0.14700646780713156
196656,0,0.0320137717335205
196663,1,0.30926500316445305
196667,0,0.12715706600539217
196669,1,0.10605636852702108
196681,0,0.09093932291590796
196717,0,0.0541442251332919
196726,0,0.09621420713496964
196728,0,0.055245332268519555
196729,0,0.2204488314366627
196731,0,0.09878058550168273
196736,1,0.05677925729411498
196738,0,0.07659615399970075
196745,1,0.05036572093855764
196747,0,0.114150477417639
196748,0,0.09506489131545624
196753,0,0.09714015393380235
196757,0,0.21439606925693835
196760,0,0.08223372612891536
196777,0,0.09553770269281062
196788,0,0.12876237879554622
196799,1,0.08909393727573695
196808,0,0.07397001295529733
196819,0,0.08279840738243636
196825,0,0.02557294230602992
196826,0,0.08376852184652507
196834,0,0.05864570056838378
196841,0,0.0699489759280318
196847,0,0.13329637259572502
196849,0,0.09490874688403658
196851,0,0.08023944212678726
196867,0,0.10535578792508202
196884,0,0.08655848421685702
196889,0,0.13621975059152236
196898,0,0.12893532344389327
196901,0,0.3430437246567921
196917,0,0.10553803711212074
196930,0,0.16601633431345444
196936,0,0.15619209846887924
196956,0,0.20928981158733162
196959,0,0.062156261467071726
196962,0,0.06140075853987233
196963,0,0.0688417405844228
196971,1,0.1703263840530632
196972,0,0.14911719433978657
196977,0,0.09979311733361892
196984,0,0.11953772340640141
196985,0,0.07813211163080638
197010,0,0.08954199235217317
197029,0,0.07729564051221836
197040,0,0.06664259792983959
197058,0,0.06299205677143212
197060,1,0.07583498555473386
197064,1,0.051193972341068726
197075,0,0.14183054293841799
197083,1,0.13129649142978272
197102,0,0.06093668752176257
197103,0,0.10296443668024098
197107,0,0.16058072852492392
197129,0,0.08954629246795827
197135,1,0.05209417788830263
197140,0,0.13218124411544402
197150,0,0.07961970699077041
197152,1,0.11357459787732024
197153,0,0.09791344668472603
197154,1,0.20998870260489041
197156,0,0.06477853444571517
197166,1,0.15378966062019014
197167,0,0.0915364769721677
197177,0,0.08646333964731119
197178,0,0.1489481416918296
197187,0,0.06856294961549697
197191,0,0.05297143371257634
197205,0,0.06572847863041789
197206,0,0.1082686402710221
197219,0,0.15248032453598553
197224,0,0.15004678305525268
197245,0,0.06732322264015732
197246,0,0.15584699634992583
197273,0,0.059164466076984716
197275,0,0.09675099650483714
197278,0,0.07513157163754358
197288,0,0.10837134361766973
197290,0,0.07081073486535189
197294,0,0.08895703456583307
197295,0,0.07466249808196267
197311,0,0.09261674791155118
197314,0,0.21073845804401928
197320,0,0.12567378294932108
197321,0,0.0653617929765429
197324,0,0.07551807608092267
197327,0,0.1361738126342621
197332,0,0.0487572139771787
197333,0,0.09387381641921506
197335,0,0.19120433785995727
197348,0,0.07623773569311468
197362,0,0.08569392587867153
197363,0,0.11089782002305315
197368,0,0.05881820975663992
197378,0,0.04179447079057603
197381,0,0.037010426775296715
197384,0,0.07758266001888993
197386,0,0.10116198816797523
197393,0,0.13020589430695137
197396,0,0.10104489661166277
197400,0,0.06121306195800162
197408,0,0.12444226028073649
197412,0,0.07322286160161384
197413,0,0.1020356483043216
197415,1,0.09780189460579301
197418,0,0.08399666456195667
197427,0,0.149573659294952
197443,0,0.040295991451594994
197448,0,0.08414256229420818
197449,1,0.09838905311969252
197470,0,0.14037255743993202
197478,0,0.3072010536740367
197482,0,0.1408451034839735
197488,0,0.037207886253984586
197491,0,0.12738974590937022
197495,0,0.08638904445200216
197498,0,0.07231227531681855
197502,1,0.0793551676260743
197507,0,0.2632648850194881
197509,0,0.08616454725048066
197510,1,0.1956405104918191
197512,0,0.10290238036581247
197513,0,0.08235008550751673
197524,0,0.06501754558156513
197525,0,0.1152094552610323
197529,0,0.12445483166780887
197533,0,0.20780976499585158
197534,0,0.1387061090177376
197540,0,0.07326601495681763
197541,0,0.07578709484412935
197559,0,0.05499701070197503
197566,0,0.08883767007095768
197582,1,0.09994635195654909
197585,0,0.05621668878143272
197587,0,0.08568180170071463
197595,0,0.08812831037321253
197598,0,0.16079642136624606
197601,1,0.2691896888659691
197603,1,0.12977512838914199
197607,0,0.08672784394856575
197611,0,0.14293174647901452
197625,0,0.1154821044264829
197631,0,0.20855227761586287
197633,0,0.11017440381128767
197638,0,0.2641996095290193
197640,0,0.055454900791459226
197644,0,0.2164087467566116
197645,0,0.045237077987059435
197646,0,0.07778163766393915
197650,0,0.10490285183997732
197657,1,0.09888369664581087
197664,0,0.06628322385432692
197668,0,0.07420098505234801
197681,0,0.2019772790611795
197682,0,0.08623684597582269
197693,0,0.06687876785695387
197695,0,0.09738204538041334
197699,0,0.17350954069408664
197709,0,0.15649133992177217
197711,0,0.09119993226584298
197715,0,0.08358142718120674
197716,1,0.07183914744972596
